id,title,description,category,wholesale_price_paise,suggested_retail_price_paise,admin_stock,is_active,created_at,updated_at,category_id,mrp_paise,gst_percentage,hsn_code,product_images,deleted_at,cost_price_paise,slug,approval_status,rejection_reason,submitted_by_merchant_id
de39b684-1887-4883-8da5-966e9976f479,Gits Instant Dhokla Mix 200g,Ready-in-minutes Gujarati dhokla mix,Groceries,6000,6900,210,true,2026-04-08T15:48:21.402614+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,7500,12,9971,[],,0,gits-instant-dhokla-mix-200g,live,,
2386d64d-bb3b-43a9-848b-ff23935f3a93,Dove Body Lotion Deeply Nourishing 400ml,1/4 moisturising cream formula,Beauty,31000,35500,140,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,e40a18ba-8f35-4534-b69f-937213fe291a,38900,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775020156960_uiw8qm.png"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775020207934_vlq1t8.jpg""]",,0,dove-body-lotion-deeply-nourishing-400ml,live,,
5805f00a-f5a9-4a11-979a-592a9bd9b050,Lizol Floor Cleaner Floral 975ml,Disinfectant floor cleaner,Home,17500,20000,160,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,37372747-4d51-4f3a-8158-00865218794c,21900,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775023158390_gzg3sm.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775023163978_8qv4pk.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775023168248_x0kit.jpg""]",,0,lizol-floor-cleaner-floral-975ml,live,,
42dc089a-07b0-4b0c-81e7-1010ce7392e0,Story@Home Face Towel Pack of 6,Soft cotton face towel set,Home,25000,29000,120,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,37372747-4d51-4f3a-8158-00865218794c,31900,5,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775024556071_pa6ody.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775024560659_lddc5l.jpg""]",,0,story-home-face-towel-pack-of-6,live,,
011dd45d-1820-424a-9d4c-c0bfa3a3a10e,Prestige Stainless Steel Knife Set 3pc,Chef knife + bread knife + utility knife,Home,38000,44000,80,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,37372747-4d51-4f3a-8158-00865218794c,48500,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775025932159_xgrfo8.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775025937222_dwt8h.jpg""]",,0,prestige-stainless-steel-knife-set-3pc,live,,
207e905e-2e90-4c2f-98ae-33e138b61add,Havells Extension Board 4 Socket 3m,Surge protected multi-plug extension cord,Home,42000,48500,90,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,37372747-4d51-4f3a-8158-00865218794c,53000,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775028022582_h0isil.png"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775028027383_oaaw5.jpg""]",,0,havells-extension-board-4-socket-3m,live,,
6b53115c-b2fe-49be-92be-3bf105901da8,Realme Narzo N55 4GB/64GB Prime Blue,"6.72 inch HD+, 64MP camera, 5000mAh battery",Electronics,1050000,1199900,28,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,73f9d9a4-e6d2-42c6-bf95-57eac5fd25b4,1299900,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775034641638_mkfgnth.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775034654097_qtuzpp.jpg""]",,0,realme-narzo-n55-4gb-64gb-prime-blue,live,,
6ddea299-ee99-4a89-a90f-1d510c0e4a0c,Lakme Eyeconic Kajal 0.35g,Smudge-proof long-lasting kajal,Beauty,18000,20500,230,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,e40a18ba-8f35-4534-b69f-937213fe291a,22500,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775017783962_8qdnaj.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775017788455_5qgv8g.jpg""]",,0,lakme-eyeconic-kajal-0-35g,live,,
1cd5d00f-405e-4ba7-a52f-66a5cd9995d4,Mamaearth Ubtan Face Mask 100ml,Turmeric & saffron brightening mask,Beauty,29000,33500,130,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,e40a18ba-8f35-4534-b69f-937213fe291a,36900,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775019152723_nvhvpi.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775019157594_slp69.webp""]",,0,mamaearth-ubtan-face-mask-100ml,live,,
8cdbae35-ec92-4cba-9871-c82895fe8fff,Engage W1 Perfume Spray 150ml,Floral fruity women's perfume,Beauty,21000,24000,180,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,e40a18ba-8f35-4534-b69f-937213fe291a,26500,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775020644727_bk3r3.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775020649382_tgbec.webp""]",,0,engage-w1-perfume-spray-150ml,live,,
d670dcb8-3d24-452b-9cd9-a990903ef289,Story@Home Double Bedsheet with 2 Pillow Covers,Cotton blend printed bedsheet 90x100 inch,Home,78000,90000,60,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,37372747-4d51-4f3a-8158-00865218794c,99900,5,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775024719444_7pt40o.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775024725162_wiw9zt.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775024730111_1huc3.jpg""]",,0,story-home-double-bedsheet-with-2-pillow-covers,live,,
9bf7a1e5-b50b-4238-bddd-7a5bb7898476,Ganesh Plastic Grater & Slicer,Multi-purpose 4-in-1 vegetable grater,Home,8500,9800,160,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,37372747-4d51-4f3a-8158-00865218794c,10900,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775026136885_zfn6on.png"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775026144608_88rvec.jpg""]",,0,ganesh-plastic-grater-slicer,live,,
41658309-307d-40c6-841a-e5683897550d,Dollar Bigboss Men's Round Neck T-Shirt Navy Blue XL,"100% cotton jersey, regular fit casual tee",Fashion,18000,20900,120,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,3a6f27a6-fb41-4b39-a1ce-b0a58d9cb1ed,22900,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775028136232_jjsbcr.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775028302360_tc5wb.jpg""]",,0,dollar-bigboss-men-s-round-neck-t-shirt-navy-blue-xl,live,,
bfef4d47-f488-4385-9db8-721c2362dfe7,Usha Mist Air Icy Table Fan 400mm,High velocity table fan with remote,Electronics,2150000,2469900,25,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,73f9d9a4-e6d2-42c6-bf95-57eac5fd25b4,2699900,18,9971,[],,0,usha-mist-air-icy-table-fan-400mm,live,,
a279c747-3f88-4f2b-9bd6-b30fd6bb4fba,Nokia 110 4G Dual SIM Charcoal,"1.8 inch display, wireless FM, 1020mAh battery",Electronics,370000,424900,50,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,73f9d9a4-e6d2-42c6-bf95-57eac5fd25b4,469900,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775034902225_0lmuq5i.webp""]",,0,nokia-110-4g-dual-sim-charcoal,live,,
4d8c89c4-d474-48c0-9429-9ad8d2b94307,Catch Mustard Seeds Yellow 100g,Whole yellow sarson for tadka,Groceries,3500,4000,280,true,2026-04-08T15:48:21.402614+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,4400,5,9971,[],,0,catch-mustard-seeds-yellow-100g,live,,
25dac081-180e-45a9-8b1b-6e1b1caa47d9,Beardo Beard Oil 30ml,Argan & macadamia beard growth oil,Beauty,32000,36500,128,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,e40a18ba-8f35-4534-b69f-937213fe291a,39900,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775021690561_wrtwjw.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775021695029_v8t006.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775021699635_alz849.jpg""]",,0,beardo-beard-oil-30ml,live,,
f3d12af3-b01a-4bce-9235-d6f556bfb581,Everest Tikhalal Chilli Powder 200g,Extra hot bright red chilli powder,Groceries,7500,8600,220,true,2026-04-08T15:48:21.402614+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,9400,5,9971,[],,0,everest-tikhalal-chilli-powder-200g,live,,
4faeafcc-9245-4736-9dec-675d3b55077a,Everest Shahi Paneer Masala 50g,Creamy paneer curry spice mix,Groceries,4000,4600,270,true,2026-04-08T15:48:21.402614+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,5000,5,9971,[],,0,everest-shahi-paneer-masala-50g,live,,
d7aced22-968a-4dde-80e9-4c84ea0620d0,MTR Ready to Eat Rava Idli Mix 500g,Instant rava idli just add water,Groceries,8500,9800,190,true,2026-04-08T15:48:21.402614+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,10700,12,9971,[],,0,mtr-ready-to-eat-rava-idli-mix-500g,live,,
e449b32e-3ef2-49a0-8651-ea1e7b050de3,Maaza Mango 600ml Pack of 6,Thick mango drink glass-feel bottle,Groceries,21000,24100,130,true,2026-04-08T15:48:21.402614+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,26500,12,9971,[],,0,maaza-mango-600ml-pack-of-6,live,,
1a0251b9-40f2-4ed5-9ff0-f76ba107cf2f,Kinley Soda Water 600ml Pack of 6,Sparkling carbonated water multipack,Groceries,6500,7500,179,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,8200,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775469541832_42q58d.jpeg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775469545866_14v2py.jpg""]",,0,kinley-soda-water-600ml-pack-of-6,live,,
d8deb7b4-6759-45a1-8e8a-877dae16070c,Lakme 9to5 Primer Matte 25ml,Oil-control face primer with matte finish,Beauty,37000,42000,150,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,e40a18ba-8f35-4534-b69f-937213fe291a,45500,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774948219362_308dlr.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774948225848_yqze3.webp""]",,0,lakme-9to5-primer-matte-25ml,live,,
9480726f-61c7-4844-babc-24faaf3b541d,Strauss Sports Towel Microfibre 40x80cm,Quick-dry microfibre gym & sports towel,Sports,18000,20900,140,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,978ebc94-bf29-4abb-81c0-aea7fff83a11,22900,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775017992364_vn7qpb.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775017997177_f4ibe.jpg""]",,0,strauss-sports-towel-microfibre-40x80cm,live,,
8583f49f-2f89-47aa-9c80-40f8ae2b2bed,Ching's Secret Sweet Corn Soup 55g,Instant sweet corn soup mix,Groceries,4200,4800,259,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,5300,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775469735362_fz37st.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775469740477_xixulr.png""]",,0,ching-s-secret-sweet-corn-soup-55g,live,,
5d72fa8b-b1d3-4fdc-b2ea-3849e3cb1f2e,Johnson's Baby Lotion 500ml,Gentle moisturising baby lotion,Beauty,31000,35500,140,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,e40a18ba-8f35-4534-b69f-937213fe291a,38900,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775020847067_m0dye.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775020851462_1omighh.png""]",,0,johnson-s-baby-lotion-500ml,live,,
bda95cd6-157e-4255-964f-92f5314baca9,Prestige Aluminium Pressure Cooker 5L,Hard anodised pressure cooker with lid,Home,185000,212000,50,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,37372747-4d51-4f3a-8158-00865218794c,229900,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775023738897_a5zu9h.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775023747850_twa9ge.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775023755034_oqsjb.jpg""]",,0,prestige-aluminium-pressure-cooker-5l,live,,
ede662e0-3266-4be6-a96f-ef7dd5a38533,Story@Home Microfibre Pillow 18x28 inch Pack of 2,Hollow fibre fill soft pillow,Home,42000,48500,80,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,37372747-4d51-4f3a-8158-00865218794c,53500,5,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775024868625_ueq0ynv.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775024882142_h989x.webp""]",,0,story-home-microfibre-pillow-18x28-inch-pack-of-2,live,,
19d795fd-7708-4238-8646-322dd8363ff2,Wonderchef Induction Base Casserole 3L,SS casserole for all cooktops,Home,88000,101000,50,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,37372747-4d51-4f3a-8158-00865218794c,111900,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775026834190_5j8az.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775026839452_q71u5k.webp""]",,0,wonderchef-induction-base-casserole-3l,live,,
65e1db56-c51f-4008-a157-bcbff9e141f1,Jockey Men's Crew Neck T-Shirt White M,Cotton blend half sleeve everyday tee,Fashion,32000,36900,100,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,3a6f27a6-fb41-4b39-a1ce-b0a58d9cb1ed,39900,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775028354083_at2u7h.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775028359021_jtyesn.jpg""]",,0,jockey-men-s-crew-neck-t-shirt-white-m,live,,
a380d59a-621e-4f59-97f5-9e6f46be6371,Act II Butter Popcorn 120g,Ready-to-eat microwave popcorn butter flavour,Groceries,4500,5200,296,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,5700,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775468462531_x5e1.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775468467104_ivxdle.webp""]",,0,act-ii-butter-popcorn-120g,live,,
a1df1ea1-4030-4405-8067-7e893707e352,Kwality Walls Mango Kulfi 60ml Pack of 6,Creamy mango kulfi sticks multipack,Groceries,11000,12600,139,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,13800,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775469251754_vtvxe6.png"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775469256511_c9tx0h.png""]",,0,kwality-walls-mango-kulfi-60ml-pack-of-6,live,,
4b5c45ed-d5a9-4dc7-a261-12341c938665,Farex Rice Cereal 300g,Rice based weaning food 4+ months,Groceries,18000,20600,139,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,22600,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775470147897_1wh49j.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775470261677_c3xzad.png""]",,0,farex-rice-cereal-300g,live,,
2497bfe1-ed35-470e-99b8-b39be19d76ad,Lotus Herbals Whiteglow Face Wash 100g,Skin whitening gel face wash,Beauty,14000,16000,180,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,e40a18ba-8f35-4534-b69f-937213fe291a,17500,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774953303199_0hi4is.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774953309398_ii2ha.webp""]",,0,lotus-herbals-whiteglow-face-wash-100g,live,,
31596689-6d9d-4d46-8934-0d0fec1aa98f,Hawkins Contura 3L Pressure Cooker,Inner lid aluminium pressure cooker,Home,155000,178000,49,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,37372747-4d51-4f3a-8158-00865218794c,195000,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775024019781_ma0nid.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775024023926_4ga91o.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775024028834_0mqom6.webp""]",,0,hawkins-contura-3l-pressure-cooker,live,,
891db131-ceaa-46dd-9db7-de1f50cff06c,Clean & Clear Face Wash 100ml,Oil control deep cleaning face wash,Beauty,10500,12000,214,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,e40a18ba-8f35-4534-b69f-937213fe291a,13200,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774952195846_4s1w28.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774952200692_w7iiwj.webp""]",,0,clean-clear-face-wash-100ml,live,,
a2a15268-717f-49d5-929b-a41cb9c0c32e,Comfort Fabric Conditioner After Wash 860ml,Fabric softener with morning fresh fragrance,Home,22000,25500,158,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,37372747-4d51-4f3a-8158-00865218794c,27900,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775022052659_wrszb9.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775022056649_zcifcu.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775022060908_ut22i5.jpg""]",,0,comfort-fabric-conditioner-after-wash-860ml,live,,
00ebc113-1827-4c38-a5cf-7bbab18e566d,Tata Salt Lite Low Sodium 1kg,25% less sodium iodised salt,Groceries,2500,2900,400,true,2026-04-08T15:48:21.402614+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,3200,0,9971,[],,0,tata-salt-lite-low-sodium-1kg,live,,
ba604ec0-33aa-4530-8d93-fa5a5d74f619,Indulekha Bringha Hair Oil 100ml,Ayurvedic hair growth oil,Beauty,37000,42500,120,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,e40a18ba-8f35-4534-b69f-937213fe291a,46500,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775019381877_a9dn7.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775019387267_0n6ncl.webp""]",,0,indulekha-bringha-hair-oil-100ml,live,,
d11d6350-1746-45ff-86e9-9d25fc2014dd,Dove Original Deo 150ml,48hr protection anti-perspirant,Beauty,23000,26500,170,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,e40a18ba-8f35-4534-b69f-937213fe291a,29000,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775020981895_s9p9ch.png"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775020986636_cpwk26.png""]",,0,dove-original-deo-150ml,live,,
49750b88-39b4-4ad8-b038-d0dd2b3599b8,Vim Dishwash Liquid Lemon 750ml,Grease-cutting lemon dish soap,Home,14000,16000,200,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,37372747-4d51-4f3a-8158-00865218794c,17500,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775022222735_7a1hla.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775022227518_xfm50l.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775022232458_wisi2e.webp""]",,0,vim-dishwash-liquid-lemon-750ml,live,,
e61d906c-6870-4983-b53d-1a6a9dac15ae,Pigeon Non-Stick Kadai with Lid 24cm,Hard anodised non-stick kadai,Home,68000,78000,60,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,37372747-4d51-4f3a-8158-00865218794c,85900,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775023928283_ta5uoa.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775023933416_wdf0g.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775023938969_s4syig.jpg""]",,0,pigeon-non-stick-kadai-with-lid-24cm,live,,
2a481596-c285-4799-8d45-6625f782887b,Trident Single Bedsheet with 1 Pillow Cover,100% cotton satin bedsheet,Home,52000,60000,70,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,37372747-4d51-4f3a-8158-00865218794c,65900,5,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775025065640_ufkmbj.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775025070302_yxbk35.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775025075120_bnqdva.jpg""]",,0,trident-single-bedsheet-with-1-pillow-cover,live,,
1901f3cd-036b-40b6-96f5-95c78423b02c,Hosley Scented Jar Candle Lavender 300g,Soy wax aromatherapy candle 45hr burn,Home,28000,32500,90,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,37372747-4d51-4f3a-8158-00865218794c,35500,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775026938927_1y71m.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775026943794_nhl4ur.png""]",,0,hosley-scented-jar-candle-lavender-300g,live,,
a564fe0b-05f6-48c0-8e02-f502ae8da773,Peter England Men's Polo T-Shirt Grey L,"Pique cotton polo with collar, slim fit",Fashion,42000,48900,80,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,3a6f27a6-fb41-4b39-a1ce-b0a58d9cb1ed,53900,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775028428557_tpciy.png"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775028432875_p8if88.png"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775028437034_86hu39.png""]",,0,peter-england-men-s-polo-t-shirt-grey-l,live,,
e221e345-9aa4-4823-a9b9-2880b5140b65,Dollar Bigboss Pack of 3 Vest White S/M/L/XL,Cotton sleeveless inner vest combo pack,Fashion,22000,25900,149,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,3a6f27a6-fb41-4b39-a1ce-b0a58d9cb1ed,27900,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775028574017_dxo7v.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775028578937_u6pr6l.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775028583391_9qyd2d.webp""]",,0,dollar-bigboss-pack-of-3-vest-white-s-m-l-xl,live,,
1eecdfa3-fc1a-4487-9ae3-941e393232d6,Philips GC1905 1440W Dry Iron,"Non-stick soleplate, anti-calc drip stop",Electronics,138000,158900,60,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,73f9d9a4-e6d2-42c6-bf95-57eac5fd25b4,174900,18,9971,[],,0,philips-gc1905-1440w-dry-iron,live,,
